populacao_total,perc_homens,perc_negros,perc_acima_64_anos,perc_mulheres_viuvas,perc_pessoas_em_familia,perc_pessoas_aloj_coletivo,perc_domicilios_familiares,perc_domicilios_nao_familiares_com_menores,perc_domicilios_nao_familiares_2_ou_mais_pessoas,perc_unidades_habitacionais_vagas,perc_domicilios_chefe_negro,perc_domicilios_chefe_nao_hispanico,perc_unidades_1_a_4_comodos,media_pessoas_por_domicilio_proprio,perc_vagas_a_venda_mais_6_meses
1687.0,0.412567,0.006521,0.320095,0.238143,0.669828,0.129223,0.559647,0.001473,0.053019,0.142677,0.004418,0.991164,0.412879,0.016026,0.555556
30982.0,0.500129,0.064876,0.069266,0.058694,0.875379,0.004164,0.740747,0.003762,0.051973,0.044398,0.066235,0.966139,0.312375,0.083696,0.296703
4171.0,0.549029,0.017262,0.404699,0.214779,0.635819,0.212899,0.641688,0.003149,0.033375,0.16112,0.002519,0.984887,0.329107,0.059211,0.229885
858.0,0.458042,0.002331,0.226107,0.169893,0.808858,0.015152,0.631579,0.00277,0.036011,0.236787,0.0,0.99723,0.35518,0.071429,0.7
271.0,0.472325,0.0,0.118081,0.13986,0.900369,0.0,0.744898,0.0,0.020408,0.140351,0.0,1.0,0.289474,0.090909,1.0
5701.0,0.442028,0.582354,0.155587,0.154668,0.862831,0.026837,0.722993,0.002478,0.026264,0.092218,0.543608,0.994549,0.34323,0.154394,0.5
2799.0,0.44766,0.005359,0.260093,0.194696,0.807431,0.042158,0.663859,0.001685,0.016849,0.179682,0.00674,0.997473,0.352453,0.076923,0.814286
13383.0,0.463274,0.002466,0.162744,0.121119,0.822237,0.017933,0.672923,0.006195,0.047923,0.046726,0.00164,0.993622,0.352093,0.03771,0.461539
5528.0,0.475217,0.336288,0.058792,0.063426,0.91932,0.00597,0.820879,0.003297,0.035714,0.042105,0.296154,0.990659,0.205263,0.185907,0.5
30093.0,0.477985,0.081614,0.147377,0.114648,0.870402,0.011066,0.734246,0.001194,0.049697,0.032957,0.071927,0.986405,0.259305,0.06532,0.379747
169.0,0.426036,0.0,0.171598,0.154639,0.899408,0.0,0.734375,0.0,0.0,0.209877,0.0,1.0,0.148148,0.083333,1.0
4143.0,0.493121,0.048757,0.14434,0.126667,0.897176,0.0,0.763125,0.00375,0.021875,0.053254,0.041875,0.993125,0.288166,0.082305,0.533333
348.0,0.491379,0.617816,0.192529,0.186441,0.905172,0.0,0.763158,0.008772,0.035088,0.033898,0.561404,1.0,0.338983,0.30303,0.0
208.0,0.447115,0.0,0.235577,0.191304,0.817308,0.0,0.610526,0.0,0.010526,0.030612,0.0,1.0,0.27551,0.090909,1.0
2458.0,0.490643,0.005696,0.081774,0.061502,0.962164,0.0,0.868381,0.001513,0.007564,0.098227,0.003026,0.089259,0.433834,0.335079,0.9
4480.0,0.467634,0.498884,0.122098,0.08847,0.766071,0.040179,0.608599,0.001675,0.065885,0.072981,0.492462,0.992742,0.429607,0.041078,0.451613
10337.0,0.491439,0.039663,0.099739,0.061252,0.91216,0.008223,0.809833,0.001891,0.026472,0.025277,0.035116,0.995408,0.108478,0.051724,0.380952
106.0,0.54717,0.0,0.113208,0.0,0.90566,0.0,0.714286,0.0,0.0,0.339623,0.0,1.0,0.641509,0.0,1.0
276.0,0.463768,0.0,0.101449,0.081081,0.876812,0.0,0.708738,0.0,0.029126,0.055046,0.0,0.970874,0.192661,0.153846,0.0
3722.0,0.464535,0.066094,0.176518,0.153036,0.844976,0.004836,0.680618,0.005151,0.030908,0.065584,0.052801,0.991629,0.406137,0.065831,0.529412
3441.0,0.485324,0.181924,0.112467,0.096556,0.853822,0.0,0.704918,0.002981,0.061103,0.069993,0.152757,0.994039,0.329868,0.07109,0.4
2493.0,0.498195,0.023666,0.092659,0.083134,0.918973,0.0,0.774115,0.004884,0.014652,0.189109,0.035409,0.636142,0.412871,0.18239,0.625
4371.0,0.45413,0.896134,0.119424,0.1228,0.908717,0.009609,0.773196,0.002209,0.025773,0.074301,0.87408,0.999264,0.276755,0.293689,0.555556
927.0,0.468177,0.001079,0.37109,0.235294,0.75836,0.059331,0.602941,0.0,0.014706,0.101322,0.0,1.0,0.277533,0.034483,0.888889
304.0,0.503289,0.0,0.134868,0.099338,0.871711,0.0,0.709677,0.0,0.024194,0.03876,0.0,1.0,0.217054,0.051282,0.0
526.0,0.5,0.0,0.144487,0.072243,0.920152,0.0,0.805,0.0,0.005,0.009901,0.0,1.0,0.212871,0.064516,0.0
2521.0,0.505752,0.00714,0.08687,0.048154,0.915113,0.002777,0.814318,0.001119,0.040269,0.025082,0.006711,0.983222,0.1494,0.048387,0.333333
130.0,0.476923,0.0,0.184615,0.205882,0.776923,0.0,0.551724,0.0,0.034483,0.216216,0.0,1.0,0.27027,0.0,1.0
813.0,0.479705,0.0,0.132841,0.101655,0.929889,0.0,0.809187,0.0,0.010601,0.03413,0.0,0.996466,0.296928,0.162791,1.0
402.0,0.495025,0.012438,0.106965,0.08867,0.912935,0.0,0.79021,0.006993,0.020979,0.059211,0.006993,0.993007,0.401316,0.105263,1.0
75.0,0.48,0.0,0.146667,0.076923,0.933333,0.0,0.827586,0.0,0.0,0.355556,0.0,1.0,0.2,0.0,1.0
477.0,0.471698,0.010482,0.203354,0.111111,0.790356,0.0,0.597285,0.0,0.049774,0.051502,0.004525,1.0,0.274678,0.052632,0.0
265.0,0.45283,0.0,0.173585,0.144828,0.879245,0.0,0.714286,0.0,0.019048,0.094828,0.0,1.0,0.181035,0.235294,0.0
7191.0,0.489918,0.040745,0.081908,0.0747,0.920734,0.0,0.808971,0.00232,0.024749,0.045404,0.038283,0.993426,0.201181,0.079365,0.592593
140.0,0.514286,0.0,0.071429,0.073529,0.914286,0.0,0.769231,0.0,0.0,0.118644,0.0,1.0,0.305085,0.0,0.0
358.0,0.480447,0.896648,0.145251,0.172043,0.877095,0.002793,0.680328,0.0,0.032787,0.03937,0.868853,0.991803,0.322835,0.162791,1.0
1068.0,0.458802,0.036517,0.161049,0.117647,0.886704,0.0,0.740554,0.007557,0.025189,0.050239,0.040302,0.97733,0.186603,0.12069,0.75
2489.0,0.429088,0.545199,0.169144,0.175229,0.863399,0.005625,0.688064,0.0,0.015045,0.091158,0.49649,0.998997,0.298086,0.090692,0.727273
246.0,0.49187,0.0,0.158537,0.056,0.947155,0.0,0.8375,0.0,0.0,0.047619,0.0,1.0,0.059524,0.0,0.0
4088.0,0.47138,0.081703,0.173679,0.133272,0.860078,0.009785,0.717085,0.004287,0.031231,0.062572,0.075934,0.993264,0.312285,0.087935,0.533333
3328.0,0.472055,0.0,0.210036,0.167331,0.798678,0.042969,0.658736,0.005205,0.042379,0.119188,0.0,0.998513,0.333333,0.067086,0.541667
3503.0,0.491579,0.025692,0.101627,0.04155,0.597773,0.333429,0.791262,0.004854,0.055825,0.049596,0.015777,0.925971,0.405998,0.143603,0.428571
205.0,0.492683,0.0,0.190244,0.134615,0.902439,0.0,0.75641,0.0,0.012821,0.071429,0.0,1.0,0.27381,0.214286,1.0
22754.0,0.469983,0.212578,0.138877,0.117579,0.866925,0.014986,0.731269,0.004765,0.038118,0.102139,0.191066,0.946039,0.36984,0.147387,0.331522
316.0,0.496835,0.050633,0.126582,0.044025,0.86076,0.0,0.704918,0.0,0.057377,0.181208,0.032787,0.967213,0.42953,0.1,0.0
46521.0,0.499538,0.046409,0.044582,0.047419,0.844049,0.00675,0.69547,0.005259,0.071198,0.103478,0.045128,0.936832,0.391503,0.071085,0.379032
7402.0,0.474466,0.002162,0.159552,0.122879,0.847068,0.014321,0.696288,0.006781,0.040328,0.042051,0.001071,0.980014,0.365812,0.106812,0.407407
31007.0,0.474248,0.098397,0.158126,0.123666,0.834263,0.027252,0.691247,0.003881,0.033939,0.05494,0.085879,0.992568,0.256438,0.088087,0.605042
18042.0,0.461423,0.235672,0.164616,0.144798,0.86221,0.025496,0.725609,0.004084,0.021479,0.138744,0.219331,0.942218,0.308624,0.146444,0.635294
346.0,0.49422,0.0,0.040462,0.068571,0.950867,0.0,0.842697,0.011236,0.022472,0.11,0.0,1.0,0.4,0.2,0.0
195.0,0.461539,0.0,0.035897,0.066667,0.902564,0.0,0.773333,0.0,0.013333,0.107143,0.0,1.0,0.357143,0.105263,1.0
3399.0,0.466314,0.000588,0.19241,0.158214,0.842012,0.022654,0.706408,0.00149,0.035022,0.077029,0.000745,0.99851,0.353508,0.056848,0.8
3790.0,0.440369,0.018206,0.281267,0.21735,0.797362,0.028232,0.642566,0.004665,0.020991,0.074973,0.017493,0.998251,0.335491,0.039216,0.580645
632.0,0.476266,0.004747,0.18038,0.141994,0.865506,0.0,0.709804,0.011765,0.027451,0.086022,0.0,0.996078,0.376344,0.030769,0.75
8950.0,0.46514,0.835419,0.060782,0.066639,0.921453,0.007933,0.835061,0.010365,0.057684,0.060542,0.845426,0.884182,0.209568,0.381443,0.428571
560.0,0.441071,0.0,0.417857,0.322684,0.626786,0.166071,0.526087,0.008696,0.021739,0.101563,0.0,1.0,0.472656,0.035714,0.5
277.0,0.487365,0.00361,0.140794,0.091549,0.902527,0.0,0.752475,0.0,0.019802,0.081818,0.0,1.0,0.336364,0.043478,0.333333
2740.0,0.516423,0.007299,0.092336,0.064151,0.89781,0.0,0.757576,0.00418,0.039707,0.126027,0.00418,0.903866,0.368037,0.177515,0.294118
614.0,0.470684,0.003257,0.260586,0.230769,0.798046,0.079805,0.689362,0.0,0.008511,0.048583,0.004255,1.0,0.218624,0.084746,1.0
319.0,0.504702,0.0,0.128527,0.056962,0.890282,0.0,0.736364,0.009091,0.045455,0.051724,0.0,0.990909,0.137931,0.08,0.666667
98.0,0.530612,0.0,0.173469,0.130435,0.867347,0.0,0.717949,0.0,0.051282,0.093023,0.0,0.897436,0.232558,0.25,1.0
722.0,0.548477,0.001385,0.042936,0.03681,0.891967,0.0,0.738589,0.004149,0.053942,0.142349,0.0,0.995851,0.683274,0.222222,0.0
61815.0,0.491111,0.062671,0.108339,0.087612,0.8347,0.011146,0.676141,0.006549,0.070596,0.050255,0.058765,0.822746,0.607538,0.114209,0.289157
660.0,0.481818,0.0,0.127273,0.143275,0.868182,0.0,0.695652,0.003953,0.031621,0.015564,0.0,0.996047,0.29572,0.041096,0.0
4740.0,0.499789,0.170253,0.052954,0.056938,0.844937,0.001477,0.703092,0.00693,0.073561,0.14533,0.172708,0.968017,0.499772,0.044255,0.4
779.0,0.460847,0.0,0.213094,0.166667,0.827985,0.0,0.643678,0.002874,0.025862,0.121212,0.0,1.0,0.234849,0.075,1.0
969.0,0.482972,0.001032,0.23839,0.153693,0.839009,0.039216,0.708661,0.002625,0.015748,0.061576,0.0,0.992126,0.226601,0.068628,1.0
23755.0,0.439486,0.584382,0.158914,0.153136,0.847274,0.030183,0.688925,0.001947,0.017753,0.086333,0.523995,0.997251,0.332252,0.137982,0.566038
2144.0,0.479478,0.253265,0.093284,0.096774,0.921175,0.0,0.787634,0.002688,0.010753,0.123675,0.206989,0.987903,0.46172,0.149485,0.875
44.0,0.340909,0.795455,0.159091,0.103448,0.636364,0.0,0.444444,0.055556,0.111111,0.052632,0.777778,1.0,0.421053,0.0,0.0
244.0,0.479508,0.569672,0.131148,0.11811,0.885246,0.0,0.726316,0.010526,0.010526,0.159292,0.51579,0.989474,0.345133,0.083333,0.333333
51430.0,0.476045,0.154501,0.162979,0.111181,0.891659,0.0028,0.75655,0.001872,0.02696,0.032731,0.139454,0.995751,0.135623,0.060247,0.464865
2686.0,0.449739,0.068876,0.192852,0.200947,0.820551,0.018987,0.637076,0.00087,0.012185,0.100235,0.063534,0.997389,0.471417,0.051282,0.555556
630.0,0.434921,0.033333,0.284127,0.235955,0.746032,0.092064,0.612648,0.0,0.01581,0.151007,0.031621,0.996047,0.466443,0.0625,0.333333
1579.0,0.485117,0.338189,0.210893,0.141451,0.851805,0.027232,0.725256,0.008532,0.03413,0.114804,0.302048,0.998294,0.302115,0.132076,0.923077
65.0,0.476923,0.0,0.276923,0.176471,0.861539,0.0,0.678571,0.0,0.0,0.2,0.0,1.0,0.428571,0.666667,0.0
4748.0,0.454297,0.052233,0.18829,0.17252,0.848989,0.037068,0.721285,0.001089,0.013609,0.078274,0.052259,0.996734,0.246362,0.065371,0.714286
5559.0,0.477064,0.099658,0.165857,0.143791,0.88721,0.0,0.736819,0.000886,0.013735,0.065424,0.087284,0.999114,0.181367,0.104623,0.384615
630.0,0.493651,0.0,0.088889,0.053292,0.912698,0.0,0.778281,0.0,0.022624,0.055556,0.0,0.99095,0.213675,0.065217,0.0
170.0,0.505882,0.0,0.294118,0.107143,0.894118,0.0,0.77027,0.0,0.013514,0.051282,0.0,1.0,0.076923,0.0,0.25
521.0,0.472169,0.003839,0.251439,0.174546,0.869482,0.0,0.700441,0.0,0.0,0.046219,0.0,1.0,0.386555,0.052632,0.0
2019.0,0.472511,0.013373,0.153541,0.123005,0.899455,0.019317,0.766423,0.0,0.005839,0.162592,0.020438,0.665693,0.400978,0.213018,0.857143
1873.0,0.49653,0.0,0.180993,0.101803,0.908169,0.016017,0.790997,0.0,0.019293,0.281755,0.0,0.985531,0.322171,0.184615,0.735294
250.0,0.52,0.0,0.084,0.091667,0.844,0.008,0.683674,0.0,0.061225,0.268657,0.0,0.989796,0.425373,0.181818,0.0
1346.0,0.492571,0.0,0.117385,0.068814,0.937593,0.0,0.838983,0.0,0.014831,0.026804,0.0,0.997881,0.115464,0.083333,0.75
7573.0,0.477222,0.198732,0.166117,0.089922,0.876931,0.0,0.734227,0.001308,0.036286,0.040163,0.174567,0.992808,0.151239,0.032415,0.428571
423.0,0.503546,0.0,0.056738,0.071429,0.950355,0.0,0.846154,0.0,0.048077,0.235294,0.0,1.0,0.875,0.233333,0.0
2677.0,0.4322,0.000374,0.304445,0.248684,0.775495,0.019051,0.58618,0.001553,0.01087,0.118412,0.0,0.998447,0.413416,0.047146,0.821429
3160.0,0.48038,0.003165,0.106013,0.11145,0.91076,0.0,0.770755,0.00283,0.029245,0.075044,0.00283,0.966038,0.308901,0.104839,0.75
5484.0,0.410467,0.985777,0.056893,0.042685,0.412655,0.508935,0.680272,0.001944,0.077745,0.10131,0.98931,0.998056,0.343231,0.114852,0.285714
13425.0,0.495121,0.005736,0.141527,0.121717,0.840745,0.020186,0.702758,0.003088,0.051873,0.051172,0.005558,0.749485,0.475586,0.109052,0.083333
4541.0,0.486457,0.159216,0.146003,0.12693,0.854217,0.016736,0.698964,0.002438,0.038391,0.138583,0.151127,0.834857,0.427297,0.151685,0.810811
3576.0,0.447987,0.758389,0.140101,0.130699,0.911354,0.001398,0.748221,0.00089,0.021352,0.078689,0.685943,0.998221,0.362295,0.265664,0.416667
2597.0,0.495187,0.075087,0.12861,0.109077,0.925684,0.0,0.786134,0.0047,0.011751,0.131633,0.063455,0.615746,0.39898,0.190955,0.727273
480.0,0.48125,0.0,0.208333,0.140562,0.8625,0.0,0.690722,0.0,0.030928,0.04902,0.0,1.0,0.313726,0.119048,1.0
5448.0,0.485132,0.003855,0.096733,0.07344,0.921439,0.0,0.7891,0.004739,0.027844,0.034325,0.005924,0.566943,0.467963,0.214559,0.714286
1342.0,0.491058,0.00149,0.084948,0.070278,0.935917,0.0,0.841304,0.008696,0.019565,0.051546,0.002174,0.98913,0.319588,0.159575,0.8
123.0,0.560976,0.0,0.211382,0.148148,0.894309,0.0,0.788462,0.0,0.038462,0.0,0.0,1.0,0.173077,0.0,0.0
350.0,0.505714,0.0,0.151429,0.086705,0.851429,0.005714,0.687075,0.0,0.027211,0.135294,0.0,0.972789,0.323529,0.034483,0.0
677.0,0.463811,0.004431,0.141802,0.088154,0.914328,0.0,0.78903,0.0,0.029536,0.048193,0.004219,0.991561,0.176707,0.236842,0.0
699.0,0.429185,0.0,0.407725,0.263158,0.728183,0.075823,0.577287,0.003155,0.006309,0.167979,0.0,0.996845,0.299213,0.059702,0.727273
3290.0,0.455319,0.077204,0.251672,0.207589,0.794529,0.045897,0.65176,0.002199,0.024927,0.100857,0.065982,0.994135,0.370468,0.096312,0.529412
1064.0,0.467105,0.003759,0.209587,0.137566,0.75094,0.043233,0.592428,0.002227,0.073497,0.203901,0.004454,0.986637,0.363475,0.041885,0.16129
62685.0,0.494058,0.017803,0.068948,0.055431,0.8704,0.010146,0.757149,0.00548,0.075333,0.047876,0.018649,0.924759,0.293831,0.09754,0.214286
1855.0,0.492183,0.000539,0.122372,0.095541,0.873854,0.0,0.715268,0.004127,0.023384,0.033245,0.001376,0.98762,0.284575,0.048544,0.25
2597.0,0.473238,0.006931,0.115518,0.090643,0.821717,0.0,0.663904,0.009208,0.06814,0.053182,0.005525,0.995396,0.314734,0.023965,1.0
2223.0,0.480882,0.0009,0.074674,0.053726,0.966262,0.0,0.880282,0.001761,0.005282,0.079417,0.001761,0.088028,0.536467,0.314286,1.0
261.0,0.475096,0.0,0.287356,0.094891,0.8659,0.0,0.745902,0.0,0.032787,0.82695,0.0,1.0,0.334752,0.0,0.318182
291.0,0.52921,0.020619,0.024055,0.014599,0.986254,0.0,0.952381,0.0,0.0,0.034483,0.011905,0.988095,0.011494,0.153846,0.0
328.0,0.47561,0.0,0.268293,0.203488,0.862805,0.0,0.664179,0.0,0.0,0.062937,0.0,1.0,0.223776,0.058824,0.0
228.0,0.473684,0.0,0.236842,0.141667,0.899123,0.0,0.763441,0.0,0.010753,0.169643,0.0,1.0,0.294643,0.05,1.0
1273.0,0.43912,0.0,0.307934,0.253501,0.781618,0.046347,0.622302,0.003597,0.01259,0.11465,0.0,0.994604,0.340764,0.065089,0.636364
1912.0,0.475418,0.016736,0.112448,0.072782,0.903766,0.0,0.78169,0.001409,0.03662,0.026063,0.016901,0.995775,0.155007,0.02439,0.833333
1557.0,0.477842,0.0,0.043032,0.04428,0.982017,0.0,0.934546,0.010909,0.010909,0.143302,0.0,0.996364,0.492212,0.25,1.0
41688.0,0.49705,0.065511,0.105306,0.079411,0.762354,0.007916,0.583567,0.006202,0.091772,0.053214,0.057522,0.9781,0.477005,0.046589,0.213115
4028.0,0.507696,0.005958,0.046425,0.03177,0.869911,0.004717,0.731206,0.013475,0.067376,0.18166,0.006383,0.986525,0.472432,0.116519,0.834783
7884.0,0.51446,0.007357,0.069001,0.043887,0.839549,0.004186,0.713269,0.007471,0.101032,0.07472,0.003913,0.96407,0.338381,0.084388,0.5
4093.0,0.48131,0.159541,0.175666,0.151672,0.847056,0.03787,0.709356,0.001991,0.016589,0.140821,0.15992,0.856669,0.384835,0.133843,0.465116
82.0,0.52439,0.0,0.02439,0.102564,0.658537,0.0,0.424242,0.030303,0.212121,0.057143,0.0,0.969697,0.657143,0.125,0.0
1450.0,0.506897,0.007586,0.087586,0.036364,0.967586,0.00069,0.92,0.0,0.012,0.040307,0.008,0.97,0.057582,0.147059,0.777778
49676.0,0.480474,0.002094,0.170163,0.124303,0.820376,0.020352,0.664569,0.005126,0.052073,0.042986,0.001167,0.983251,0.301098,0.069832,0.408333
7831.0,0.454348,0.001149,0.249777,0.169904,0.819819,0.011237,0.652399,0.001436,0.029015,0.030092,0.000862,0.996265,0.18501,0.02407,0.307692
243.0,0.485597,0.209877,0.1893,0.16,0.860082,0.0,0.692308,0.0,0.019231,0.103448,0.201923,1.0,0.284483,0.047619,0.333333
1027.0,0.451801,0.099318,0.146057,0.136767,0.870497,0.0,0.716667,0.007143,0.02381,0.060403,0.088095,1.0,0.272931,0.082707,0.0
729.0,0.449931,0.005487,0.137174,0.124688,0.887517,0.0,0.747292,0.01083,0.032491,0.10356,0.00361,1.0,0.268608,0.0875,0.5
710.0,0.494366,0.369014,0.111268,0.097493,0.891549,0.0,0.772059,0.014706,0.033088,0.114007,0.316177,0.992647,0.296417,0.259259,0.75
270.0,0.514815,0.0,0.081482,0.076336,0.903704,0.0,0.757576,0.0,0.020202,0.1,0.0,1.0,0.227273,0.095238,0.0
2270.0,0.450661,0.002203,0.226432,0.194868,0.788106,0.035242,0.624076,0.003168,0.041183,0.043434,0.002112,1.0,0.231313,0.056911,0.333333
5969.0,0.467247,0.004021,0.141732,0.119182,0.846038,0.021277,0.707394,0.006763,0.046438,0.031441,0.002254,0.986474,0.335371,0.060334,0.0
2307.0,0.47811,0.000434,0.164716,0.146179,0.873429,0.027742,0.761177,0.003529,0.024706,0.037373,0.0,0.994118,0.261608,0.066327,0.375
1139.0,0.492537,0.0,0.169447,0.143599,0.851624,0.0,0.661539,0.004396,0.026374,0.056017,0.0,1.0,0.381743,0.054878,0.6
1006.0,0.515905,0.00497,0.090457,0.041068,0.942346,0.0,0.872781,0.005917,0.023669,0.047887,0.002959,1.0,0.115493,0.173913,0.714286
388.0,0.46134,0.0,0.22165,0.22488,0.783505,0.0,0.581006,0.005587,0.044693,0.057895,0.0,1.0,0.384211,0.035088,1.0
176.0,0.534091,0.0,0.113636,0.073171,0.840909,0.0,0.68,0.013333,0.026667,0.038462,0.0,0.986667,0.371795,0.037037,0.0
2635.0,0.48463,0.002277,0.144213,0.106038,0.85351,0.0,0.669565,0.001932,0.035749,0.048713,0.003865,0.998068,0.375,0.066964,0.0
855.0,0.45848,0.008187,0.196491,0.144708,0.815205,0.033918,0.673529,0.008824,0.038235,0.07357,0.008824,1.0,0.286104,0.029851,1.0
3968.0,0.441532,0.000756,0.377268,0.187726,0.814264,0.0,0.650948,0.000513,0.02614,0.146544,0.000513,0.989749,0.290464,0.022152,0.478261
92.0,0.423913,0.0,0.152174,0.113208,0.880435,0.0,0.710526,0.0,0.0,0.191489,0.0,0.973684,0.425532,0.111111,1.0
4943.0,0.492414,0.11491,0.174186,0.129932,0.808821,0.07101,0.730091,0.007295,0.062006,0.149871,0.091793,0.935562,0.393798,0.192748,0.604167
7892.0,0.488469,0.008997,0.105803,0.066634,0.899645,0.001647,0.789382,0.005205,0.047536,0.109944,0.00694,0.950382,0.247066,0.100309,0.534654
2164.0,0.470887,0.0,0.181608,0.163319,0.830407,0.042052,0.701107,0.00246,0.02952,0.080317,0.0,0.99754,0.320136,0.118577,0.647059
6960.0,0.473851,0.000718,0.168822,0.140087,0.859339,0.008333,0.703097,0.00356,0.022428,0.073854,0.0,0.997152,0.274975,0.089552,0.567568
2605.0,0.508253,0.000384,0.026104,0.017174,0.857198,0.009597,0.746575,0.006849,0.103881,0.04886,0.0,0.939498,0.32139,0.15736,0.133333
768.0,0.481771,0.0,0.173177,0.125628,0.860677,0.0,0.67354,0.006873,0.030928,0.076191,0.0,0.989691,0.24127,0.129412,1.0
1306.0,0.48392,0.0,0.201378,0.123145,0.869066,0.0,0.703911,0.0,0.020484,0.056239,0.0,0.996276,0.29174,0.043478,0.5
223.0,0.520179,0.0,0.134529,0.074766,0.919283,0.0,0.807229,0.0,0.024096,0.045977,0.0,1.0,0.229885,0.166667,0.0
